game_id,season,week,home_team,away_team,home_win,is_played,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,match_season_pass_off_vs_def,match_season_rush_off_vs_def,match_season_success_off_vs_def,match_season_sack_pressure,match_season_qb_vs_def,match_last3_pass_off_vs_def,match_last3_rush_off_vs_def,match_last3_success_off_vs_def,match_last3_sack_pressure,match_last3_qb_vs_def,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe
2019_19_MIN_SF,2019,19,SF,MIN,1.0,True,1,7,0,7.0,-323.0,276.0,0.23228867185800844,-0.019955909685091963,0.01016521298204015,-0.0028974802575065517,0.16867328542355986,0.2749903504499642,0.15410878003821776,-0.0011992161442279659,0.013960361390701989,0.3085884217826186,1.6259469696969688,3.160037878787879,-1.5340909090909092,-0.0445075757575758,-0.9147727272727273,0.2976059613267097,-0.1694281112500038,0.04884553153749461,0.03994966248985304,0.01950162239340275,-0.011669536915329848,0.037944476552569995,0.05662218741361261,0.018150809664279254,-0.0025532961503805796,0.05389385790112939,-1.1915435569035753,-0.4767358627044871,9.0,5.666666666666668,3.3333333333333335,0.3333333333333333,0.33333333333333337,1.6739733613934042,-0.44400802436130427,0.32767960196505885,0.17904351943875985,0.10127121752921325,-0.009328242096807327,0.37286982133240393,0.23734022257369966,0.020292645586763233,-0.05888208055061356,0.5361381932253387,5.333546461952922,11.093436192621834
2019_20_GB_SF,2019,20,SF,GB,1.0,True,1,1,0,8.0,-375.0,315.0,0.12661009012284757,-0.11694573605360448,0.005787181783070361,0.005066498192940624,0.06216144222774876,0.2518941937434559,0.25857086135014035,0.07928846252082178,0.023330482755927348,0.3122630429176416,2.0606060606060588,0.5757575757575744,1.484848484848485,-0.06060606060606066,-1.2424242424242424,0.2849860803243489,-0.6664658208133449,-0.027474975069337392,-0.07136273625632189,0.0041249204655084415,-0.022412698661985808,0.021764311896041028,-0.04644494905261687,0.00951188450047541,0.007709054787440842,-0.02620612539725803,0.13130947634980572,-9.028723859168759,4.333333333333332,3.0,1.333333333333334,0.0,0.0,0.788685615641497,-0.13716804669752847,0.04779566914385901,0.05186190446884377,0.04359917938265301,-0.01899949959977887,0.05918063455036848,0.07194329284470369,0.0664387796585939,-0.02967068934411836,0.007430550130010372,1.94582730959032,-7.2082082079518965
2020_01_ARI_SF,2020,1,SF,ARI,0.0,True,1,0,1,7.0,-280.0,242.0,0.08685398389321165,-0.13206232130541468,-0.015139738815634851,0.00011289345679592333,0.07511651905274723,0.09967017410925916,0.23625548325168924,0.06704246370348832,0.019042339317683482,0.641297206271292,7.544642857142858,-4.0651785714285715,11.60982142857143,0.2928571428571428,-0.05714285714285716,1.0340335262290514,-0.5899040790200143,0.15205543375778696,-0.09795644518130059,0.06052115636668409,-0.041424783307784874,0.24687137049776564,0.04492319757500679,-0.0062471577203594,0.002868577275709605,0.2984261572029835,2.164217405806002,-2.5316842374292774,-1.6666666666666679,-2.3333333333333357,0.666666666666667,0.0,2.0,-0.5309617892594662,0.030535395031925816,-0.026280322480213336,-0.004835398499726192,0.0028801447311980755,-0.006712389799648888,-0.13712243278430047,0.1953939858186786,0.05122720922994521,0.04752068672899944,0.29098063703533783,-2.17496129384288,-11.576432566988874
2020_04_PHI_SF,2020,4,SF,PHI,0.0,True,1,0,0,8.5,-320.0,273.0,0.16236563676609808,-0.06792343575496078,0.037093703699723146,0.008453846167293097,0.14987103999979215,0.22234732344464297,-0.14062403450479488,0.025426990745136824,-0.012716562716562713,0.20101952087685315,3.7368421052631575,0.28947368421052744,3.4473684210526314,0.052631578947368474,-0.10526315789473684,0.6437980437262079,-0.5178505059382497,0.044492735627599735,-0.042382925520656506,0.001391325709183211,0.008739997618126105,0.08194292346327439,0.03437279961994809,0.01601358620018776,0.008229023790403578,0.11670545620316636,-0.41949156141800936,-5.793351737219134,9.333333333333332,-13.666666666666666,23.0,0.6666666666666666,3.0,1.4898912593608022,-0.1528068511055869,0.2695198697368639,-0.21501279298493872,0.036172383592960655,-0.027061100546675654,0.49223829080698944,-0.012163138497113507,0.006263901263901264,-0.047713957377822934,0.47713345959720177,5.86073319966322,-6.161358989344489
2020_05_MIA_SF,2020,5,SF,MIA,0.0,True,1,0,0,8.5,-357.0,301.0,0.047568435518505564,-0.16917940015553679,-0.015780138100976226,0.028194145811960114,0.036500298377690144,0.06518144432087716,-0.11579947725054662,-0.07057308346591179,0.02952277237991522,0.09658748734890119,6.004273504273506,-5.929487179487182,11.933760683760683,0.17735042735042733,-0.5021367521367521,0.8520700502548255,-1.100875324353928,0.12136110111905143,-0.1480242295040592,0.032958035467429814,-0.04302813798518779,0.1702856602850353,0.12181290263381711,-0.010350582392063074,0.02760878774510074,0.24289589456053032,0.8004427849104843,-5.949461778772594,1.6666666666666679,-9.333333333333334,11.0,0.3333333333333333,-0.6666666666666666,0.34247835692826456,-2.6348127851769636,-0.0035380705541845636,-0.3148091581824094,-0.06161179730068095,-0.1116714453076828,-0.022869020862785472,0.04834311098749612,0.044105077928607336,0.003185057806906526,0.004139906132170523,3.6109453277317876,-8.010084790891094
2020_06_LA_SF,2020,6,SF,LA,1.0,True,1,0,1,-2.0,112.0,-124.0,0.16931264777922234,-0.029688684310316307,0.02554608070310982,0.0042619657706161745,0.15880194994667612,0.156816133823243,0.1925059773073877,0.08837338906796749,-0.047645722645722643,0.15852137787733572,-2.174999999999997,0.6000000000000014,-2.775,-0.17499999999999993,-0.7249999999999999,-0.10809747614611176,-0.3707828614358375,-0.04211643562212213,-0.004178770424123901,-0.024153816508046544,0.00012738644172122227,-0.03616239336714622,-0.02500451823998963,0.03493911228096884,0.002179144881234732,-0.04692937141802375,0.08656583710643392,-5.491356810545014,-2.0,7.666666666666668,-9.666666666666668,-0.3333333333333333,-0.6666666666666666,-0.9231121617367863,0.9922310319644954,-0.1259499892705559,0.14243665067355382,-0.017132592882491415,0.06570810223576401,-0.20719586197243878,0.04246467293915117,0.043550988771577,-0.07061531577660611,-0.2765602296998179,-2.8878948615344027,0.9606966626510762
2020_09_GB_SF,2020,9,SF,GB,0.0,True,1,0,0,-6.0,215.0,-246.0,0.10930464797423822,-0.10568154964190805,0.0016114027961954824,0.004055752842520299,0.10046609185536687,0.24357605380171238,-0.18454168416920222,0.0340519245052584,-0.008970746108427269,0.25703272053183934,1.0300623936471922,-0.647192285876347,1.6772546795235397,-0.07487237663074309,-0.8581962563811684,0.22240233474767024,-0.6737485608817577,-0.03026294333895744,-0.08139642046139302,0.0005456061721171301,-0.025910290742186426,-0.0053216590425354815,-0.006890922500475134,0.013761074360758456,0.0024534133715906348,-0.004036106126584754,-0.2508498091366206,-8.869394382487155,5.666666666666668,-9.0,14.666666666666668,0.3333333333333333,1.6666666666666665,0.855916097214755,-0.48525980000063385,0.16660954578617143,-0.1765870177310522,0.05846722151434919,-0.02150975939303318,0.29474342940218295,0.043537537037933685,-0.013349668219907511,-0.004166666666666666,0.3427364037961921,3.802926106292807,-4.043576738933228
2020_13_BUF_SF,2020,13,SF,BUF,0.0,True,1,0,0,1.5,-122.0,110.0,0.1883193706963743,-0.03715040663545192,0.014718547259946813,0.0014980749088194245,0.15996497203976212,-0.05629553729966151,-0.43202995722290044,-0.05466380548584032,-0.035808868255676765,-0.36437701233055925,4.870553359683797,1.7480237154150196,3.122529644268775,-0.02371541501976282,-0.34288537549407117,0.6577802412353551,0.03528257234664345,0.06324585717581466,0.006079035971896185,0.031242370196103708,-0.009743973960421093,0.0969686641740023,0.029518998250486206,0.01006180122559934,0.0014353948820224754,0.13414151855868983,1.078122145942718,-4.249562258793378,-15.999999999999996,-0.6666666666666679,-15.333333333333334,-0.3333333333333333,-1.3333333333333335,-0.7103891599542944,-0.31351258834383167,-0.24859582501401145,-0.11726535549761155,-0.0800883177224967,-0.03527819014800698,-0.23994637790461504,-0.21740419566330246,-0.03994357658150763,-0.013803096249904764,-0.4382850635834719,-7.341187355074258,-18.262133392441513
2020_14_WAS_SF,2020,14,SF,WAS,0.0,True,1,0,0,3.0,-149.0,134.0,0.12194993148483917,-0.11206791201789723,0.010649930266509344,-0.005506472333537127,0.08971134063775245,0.34054583304326413,-0.19948055236014048,0.0012174533556112976,-0.0252959579788848,-0.01861205671965352,6.887330754352028,-0.6779497098646026,7.5652804642166345,0.1697292069632495,-0.5923597678916828,0.9844646951743865,-0.4026863777086698,0.12243897617208399,-0.05903847744902125,0.04407948210224644,-0.010482253137161668,0.21033452535433533,0.032927013571950325,-0.012439303629960916,-0.005073014190540778,0.24131811534571992,1.0733572799603042,-2.6039525039536815,-8.0,13.0,-21.0,-0.6666666666666667,-2.0,0.10714404104776598,1.0393268067195756,-0.14439607658093326,0.12601763064937166,-0.00999755822664028,0.07107865249006046,0.13981227150715955,-0.4655368899280066,-0.043466551915092605,0.0036200011696324724,-0.29537836333529643,-3.340165922998771,-7.414616501937373
2020_17_SEA_SF,2020,17,SF,SEA,0.0,True,1,1,1,-7.0,266.0,-310.0,0.10600138756488686,-0.10827718270388606,-0.0019967260835876965,0.01176169074013704,0.07726266720868649,0.0604871766965175,0.15545722042650617,0.09701774707834576,0.007089941381666465,0.08657976069753728,-1.3999999999999986,0.3200000000000003,-1.72,-0.16000000000000003,-0.9,0.14156922243899306,-0.6874221609487714,-0.03737175915664234,-0.06989648441488314,-0.00022761156200012955,-0.029520069612293587,-0.058454912913774026,0.007064753200474533,-0.012579274299172036,0.010563161102965665,-0.06225246392244259,-3.4201045375751997,-2.375470947054381,-4.0,16.333333333333332,-20.333333333333336,-0.6666666666666667,-2.0,0.23410522083734886,0.15331318262486393,-0.16063501132614935,-0.03565894966916863,-9.990703619106034e-05,-0.030633771742572036,-0.300636405131896,0.020190996482646245,0.02719876106603794,-0.019676396811466074,-0.28050735694202455,-6.62095666351438,-4.840071625383271
2021_03_GB_SF,2021,3,SF,GB,0.0,True,1,1,0,3.5,-179.0,160.0,0.11165764086212798,-0.12176147287043598,-0.004567904372018816,0.0014857512070064888,0.07867207515085213,0.23068285667263924,-0.3217453147897756,-0.04555481283422458,0.01917990535876713,0.12691653504343822,-0.7543675751222914,0.32215234102026713,-1.0765199161425578,-0.1387141858839972,-1.0,0.057806468653232024,-0.5314797691326723,-0.07122442210966602,-0.07345201141108046,-0.013966683608661101,-0.02939832326464964,-0.05816339824279054,-0.04483182312037869,0.012600348080434233,0.0012622563428975886,-0.09691014660578771,-1.527528981196011,-8.978361411483776,5.666666666666668,-5.333333333333336,11.0,0.3333333333333333,-0.3333333333333333,1.0198612431082283,-0.5496897857889236,0.119086031615406,-0.10795646715787693,-0.005182763048242001,-0.025503154458938693,0.2631991755584601,-0.05288888280634521,-0.04244932293712782,0.0352069900456997,0.21294458446911815,-1.0582119959020848,-10.193884752403257
2021_04_SEA_SF,2021,4,SF,SEA,0.0,True,1,0,1,2.5,-133.0,120.0,0.11771351011626517,-0.11243453007488605,-0.00202756335570331,0.00949518458492915,0.08613500421930936,0.26725683234342096,-0.14939491498554416,-0.0036497935296438966,-0.01084779418112753,0.2345597355937924,-1.0306397306397308,0.13670033670033632,-1.1673400673400676,-0.13636363636363635,-0.8730639730639731,0.08593485422850833,-0.6408164285441931,-0.02872980284591123,-0.06318808412097178,0.0022883652294500845,-0.026566433356562058,-0.034271962919150495,-0.006782611005851591,-0.014340777504975186,0.008171030534802073,-0.04231818112729162,-3.2556992291835103,-2.716002174581874,3.666666666666668,-1.6666666666666643,5.333333333333333,0.3333333333333333,-0.6666666666666667,-1.4289344000432793,-0.0819383729606944,-0.0001673674024840477,-0.024632934763055614,0.00986542853918615,-0.0017785765515190288,0.13264455634060926,-0.12725440585468614,-0.03886137219470554,-0.00618984510113544,0.06719249325294469,-5.394477788112161,-6.260560988105585
2021_07_IND_SF,2021,7,SF,IND,0.0,True,1,7,0,3.5,-169.0,152.0,0.1507314668793943,-0.08114658410632955,0.0021519143157193166,0.0068342385548522955,0.1140663576470957,0.09174258661315747,-0.11291002251172387,-0.01119729514094886,0.007829677032575567,-0.009927791490542619,-0.3339598997493738,1.113721804511279,-1.4476817042606513,-0.06171679197994989,-0.7897869674185463,0.1840060904225087,-0.4502222881120641,-0.02740197856069496,-0.02562326727082068,-0.00973853979764372,-0.022003525285145265,0.020802456520019608,-0.04379771458656182,0.028835696159913188,0.0067884363268617826,-0.04402297096078253,0.15906134714955672,-3.0351778588980167,-8.0,8.0,-16.0,-0.6666666666666666,-1.6666666666666665,-1.5913949731860173,-0.1638204793348157,-0.24485524005944145,0.07005807263582704,0.010372865870027836,-0.02342810058727568,-0.24042403523238054,-0.2692488732616787,-0.0024478292381105715,0.010923111376009896,-0.5103783433419552,-5.583119067501874,-2.768359990411729
2021_09_ARI_SF,2021,9,SF,ARI,0.0,True,1,-3,1,5.5,-235.0,207.0,0.12734073371020063,-0.09215928400741472,-0.004540817778486084,-0.007964945026736503,0.09660216012955986,0.2379777134441704,0.2263563041243098,0.03887527521435591,-0.029620053149464913,0.23160601042803633,2.8041871921182278,-0.9310344827586192,3.7352216748768474,0.0720443349753695,-0.24876847290640403,0.6375942459459214,-0.35588527880416887,0.07077518566559096,-0.04226829641054958,0.0313167364973595,-0.02889566701691776,0.13305044348221134,-0.003857456623156827,-0.000740804716542906,-0.006815533915300279,0.1365153997282366,0.02317843525647495,-3.4628625976822622,-9.333333333333336,8.666666666666666,-18.0,-0.3333333333333333,-0.6666666666666666,0.996173105474413,0.5588528882871211,-0.16664804041740344,0.2712076037926482,-0.09517505841224888,0.04708065924943455,-0.34421500720706777,0.018271578249910634,-0.03729769685652038,-0.005388728918140698,-0.3237906402567427,-4.938120864690575,-6.087457554889686
2021_10_LA_SF,2021,10,SF,LA,1.0,True,1,0,1,-3.5,158.0,-177.0,0.19976396433662624,-0.017397919308125967,0.029892257548952417,-0.0056105691840426936,0.17255607536416023,0.0407104211075051,0.09825032782755577,-0.011360948708782903,-0.03030187458105079,0.1900373103185793,-1.9428649535265166,1.920721705850191,-3.863586659376709,-0.20284308365226894,-0.8097320940404593,-0.014009058380979766,-0.14928508251307004,-0.025592783982300565,0.03839587602675823,-0.017333541203707503,0.005491362313061687,-0.013207351074092016,-0.01359401760595881,0.02547849061135876,-0.005192995303431605,-0.017003345379569518,-0.2766137456733416,-5.846539173658657,-4.666666666666664,4.666666666666668,-9.333333333333332,-0.3333333333333333,-2.6666666666666665,0.8754495960426878,0.18164892130561228,-0.07201973918835175,0.15909305515077962,-0.04489319243124401,-0.0403436824651614,-0.20566192590317176,0.15358124106044885,0.010875328468857269,-0.0212346133398765,-0.02839120015067159,1.3651861298806385,-8.46254811222742
2021_12_MIN_SF,2021,12,SF,MIN,1.0,True,1,0,0,3.5,-183.0,164.0,0.17224626110844007,-0.057067390229208384,-0.0008196808693575197,0.000942564558895867,0.1450902557888556,0.22681255171559492,-0.192231349609361,-0.014907534867059202,0.02466125682696644,0.26891953277643166,0.23278688524590052,-0.220765027322404,0.45355191256830607,-0.024863387978142137,-0.7666666666666666,0.1659756090900899,-0.4562639774484962,0.021062804219685663,-0.008092184849406225,0.01312207100373275,-0.02657331930562129,0.009219321137201975,0.04868061009988245,0.010361843325937065,0.0015998006967745393,0.03034775642729265,-1.620877094016548,-1.5574071507194467,-4.666666666666668,-11.333333333333332,6.666666666666666,0.0,-1.0,-0.42632599391204185,-0.7030340941670987,-0.10046171337671599,-0.16096126709277625,0.0029099961857659284,-0.06770443112807645,0.004271038022330531,-0.03372641151721313,0.044880532706619666,0.0158031101427328,0.03703274359081177,2.47568790048129,-5.308076261010168
2021_15_ATL_SF,2021,15,SF,ATL,1.0,True,1,0,0,9.5,-380.0,319.0,0.08679504977721927,-0.13482258482634965,-0.017471992436877026,0.023780949766004818,0.061396032339116745,0.08795872642389342,0.0228267654132754,-0.0349164708684544,0.05360678847295182,0.09828512924259061,1.6152663934426243,-2.6585553278688536,4.273821721311475,0.10655737704918034,-0.44415983606557374,0.32761169375820565,-0.7511884228116559,0.018455056780550858,-0.08993008634988965,0.009776566623844851,-0.04356676522082731,0.02697589957671348,0.10281908590097832,0.009960091768287348,0.024978082174252896,0.06677843823900921,-1.3362848464393609,-6.648023472701308,5.333333333333336,4.666666666666664,0.6666666666666666,0.0,-0.6666666666666666,0.6792171195236385,0.07475748062380116,0.009100823457999646,-0.015295776478222127,0.013030868383232641,-0.0679476420553643,-0.005701209070227295,0.030602505111303097,0.0238095238095238,0.06578181171204427,-0.028816241537830675,-0.7888273576933736,-3.024527290457294
2021_17_HOU_SF,2021,17,SF,HOU,1.0,True,1,3,0,14.0,-602.0,463.0,0.09091363042071751,-0.12964212815724405,-0.00661279335424747,0.0127351004445111,0.06843718971022272,0.12775860558957236,-0.004519624799692951,-0.03593850971322199,0.02115225908687248,0.18086925483471145,2.8181818181818166,-1.924242424242422,4.742424242424242,0.04545454545454547,-0.5606060606060606,0.3997790541903061,-0.8280487802739174,0.04878807946313998,-0.09182268696898702,0.024351177136032742,-0.034953623323292604,0.04306474772556926,0.09609955196846767,-0.014890098791382395,0.015974058191217395,0.10966667748729177,-1.2975511339133896,-5.9220612076105965,-3.333333333333332,-7.333333333333332,4.0,0.0,-1.0,0.846581648162247,-1.1930349315164381,0.07077642411725935,-0.11520051440183109,0.02353059429458826,-0.09586489171174434,0.013985712386984622,0.22643057794490629,0.018001048028501672,0.07307617856398345,0.1127268477255311,3.2464282820918138,5.631546195512071
2022_02_SEA_SF,2022,2,SF,SEA,1.0,True,1,1,1,8.5,-379.0,318.0,0.11395315366690763,-0.10372993890523387,-0.007738637703771589,0.009318550203097506,0.07875628465176439,-0.17284661744914095,-0.27712266344245295,-0.07995898109008287,0.02804182059297146,-0.42418975407430026,-0.9170634920634946,-0.10277777777777786,-0.8142857142857145,-0.08611111111111114,-0.7738095238095237,0.17932647669127277,-0.6164040570641056,-0.02081792328588569,-0.06110510690267554,0.0034511742268587,-0.036421084895014055,-0.011673065839901742,-0.012945213021397894,-0.016916113831868515,0.015617228512714965,-0.03446637931035723,-2.92704238177535,-3.6703364302388057,-22.0,-8.666666666666668,-13.333333333333334,-0.6666666666666667,-0.6666666666666666,-1.9374021008661488,-0.672123970166659,-0.3774605803671791,-0.06405225736209708,-0.11253725166243006,-0.07935224946774633,-0.423460714034603,-0.3403559395301035,0.0337520527144939,0.04384240960327916,-0.8884334217921279,-9.283819552164337,-13.227537534360184
