game_id,season,week,home_team,away_team,home_win,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe,home_win_probability,away_win_probability,predicted_home_win,predicted_winner,actual_winner,correct
2024_08_DAL_SF,2024,8,SF,DAL,1,1,-7,0,5.5,-238,195,-0.7989769430447389,-1.0842876775080192,0.2853107344632768,-0.0008398228737211,-0.1216216216216216,0.4042929956659318,-0.2581074471921214,0.0224391995443167,-0.0147917054475434,0.0021477356932486,-0.0117786533132262,0.0654607367910439,0.0029759575474,0.0067872783369486,0.0051831098703907,0.0584453628316314,-0.1037625763054413,-3.6079201421022775,9.333333333333336,-1.0,10.333333333333334,-0.3333333333333333,2.0,1.2997056692178657,0.0706488973205621,0.1069246789072514,-0.0486448335248755,0.0326317539732174,0.0132745063206832,0.1094684382822052,0.0322589564604011,-0.0288983686471307,-0.0342935459723421,0.1095645169132938,-2.786804535270046,-1.144192267142606,0.59994787,0.40005213,1,SF,SF,1
2024_11_SEA_SF,2024,11,SF,SEA,0,1,-7,1,6.0,-265,215,1.1435103244837777,-2.2784660766961657,3.4219764011799407,0.0341445427728613,-0.2272123893805309,0.4447319401898646,-0.5707235207117245,0.0373104923940989,-0.079972517418392,0.017820939909758,-0.0268538984930887,0.0681978474793752,0.0310418403691749,-0.0144126146721076,0.0083639071734679,0.0780888189785983,-2.075884757842798,-3.975915667467427,2.3333333333333357,0.3333333333333321,2.0,0.3333333333333333,0.3333333333333333,1.1896868519830974,-0.8165401713050642,0.1809376341499268,-0.0214867903782535,0.0755786919854956,-0.019034417351388,0.0990005712577675,0.3599217355441823,-0.021417048730129,0.0236832986832986,0.3191223876320066,-1.5326201563214432,-1.740087118790805,0.77857345,0.22142655,1,SF,SEA,0
2024_14_CHI_SF,2024,14,SF,CHI,1,1,-3,0,3.0,-162,136,4.69400676307648,-0.6114108928699906,5.305417655946471,0.1524570112957767,-0.1323836247212029,1.034447975902138,-0.3561422499338986,0.1057988484083549,-0.0304598530522485,0.03918146483673,-0.0027866029715371,0.1820494982310754,0.0486796181638316,-0.0169697175463623,0.0106816895279122,0.2058961548154417,0.559182098806351,-1.8022059250809488,-9.666666666666666,6.666666666666668,-16.333333333333336,0.0,-2.0,-0.4154198011340861,-1.4081596820683222,-0.2713111577046293,-0.00456568710558,-0.0702033273461845,0.0095461592265525,-0.3278281086282064,-0.1148531610230056,-0.0056390977443609,0.0002534113060429,-0.4440646011707806,-0.90465303808426,-10.70591867929598,0.56679404,0.43320596,1,SF,SF,1
2024_15_LA_SF,2024,15,SF,LA,0,1,0,1,3.0,-155,130,0.877710206240085,-1.0367530407191945,1.914463246959281,-0.0177154944473822,-0.1719989423585404,0.3697646694238186,-0.3101873202962455,0.032300272895581,-0.0110188407531237,0.0027105625229083,-0.0031394450069794,0.0703941347143207,0.0202266915355614,0.0079012921920175,0.0007688287608746,0.0822342620940043,0.5216579288359596,-4.2147415735115645,-9.0,-2.333333333333332,-6.666666666666668,-0.3333333333333333,-1.6666666666666667,0.1408526988884144,-1.4381561218464751,-0.2455120363743648,-0.1773491968775852,-0.1199466208394779,-0.0056532055650534,-0.3672708678984813,0.0041161105270978,8.341142062068263e-05,0.0824736048265459,-0.4375993299307842,0.1350996165935852,-4.659645086727563,0.54268,0.45731997,1,SF,LA,0
2024_17_DET_SF,2024,17,SF,DET,0,1,0,0,-4.0,190,-230,0.7936507936507944,-4.154456654456652,4.948107448107448,0.1184371184371184,-0.0286935286935287,0.3752816466839359,-0.8051816754029604,0.0359608567932116,-0.0978587962431717,0.0140558352952668,-0.0271061458634472,0.0650766967838985,0.0347515476942096,0.0064353516468767,0.0137382898132738,0.0886196954024003,0.2272739626757136,-2.0487743685878557,-16.333333333333332,-14.0,-2.3333333333333335,-0.3333333333333333,-0.3333333333333333,-0.780387253708148,-1.9177718968328907,-0.1608117704737962,-0.2140645525080046,-0.098015210328643,-0.037460340519879,-0.189186875127782,0.0779439986216597,0.0300618189943462,0.0402458084683148,-0.2437437641882203,-2.879081069416001,-0.7806507490743817,0.460118,0.539882,0,DET,DET,1
2024_01_WAS_TB,2024,1,TB,WAS,1,1,0,0,4.0,-198,164,6.729629629629631,-1.360370370370369,8.09,0.1862962962962963,0.0333333333333333,0.7988105727377457,-0.2441406203311036,0.12598690070738,-0.0460305093083641,0.0340271824480256,-0.0030374266324054,0.2124088707976961,-0.0232229656551743,-0.0330647716793131,-0.0043717367249739,0.2202897750369954,1.2840716963738432,5.612836304058621,5.333333333333332,-18.333333333333336,23.666666666666664,0.6666666666666666,1.0,1.3163508064516147,-0.7774261985360944,0.2392191522827972,-0.2173487059573871,0.0475326240597707,-0.1882922844766804,0.3194784308365387,0.0433899441585077,0.0256435342642239,0.0725009290226681,0.3795995959218657,1.644666889893982,0.8863539781362757,0.6247541,0.37524593,1,TB,TB,1
2024_03_DEN_TB,2024,3,TB,DEN,0,1,0,0,6.0,-245,200,6.483798379837985,0.818541854185419,5.665256525652565,0.1783078307830783,-0.1108010801080108,0.553164980416323,-0.1100026132783762,0.0958543244142579,-0.0157114680505875,0.0345074688566057,-0.0007398401928772,0.1638375249385377,-0.0231225306032449,-0.0233103980179106,0.0020715864624146,0.1806918042103705,0.8885970588551613,7.216665252233211,13.333333333333334,0.3333333333333321,13.0,0.6666666666666666,1.3333333333333337,1.4277218152218154,0.7897324626147997,0.2972462850122868,0.079757177947926,0.1073285510785511,0.0855138633420458,0.4850352926242341,0.0816423650212487,0.0269439684705791,-0.0431003631991373,0.4643370763460016,3.0463276996467186,4.477678044599819,0.46843785,0.53156215,0,DEN,DEN,1
2024_04_PHI_TB,2024,4,TB,PHI,1,1,0,0,-1.0,-105,-115,1.1771498771498763,0.2721539721539727,0.9049959049959048,-0.0049959049959049,0.024160524160524,0.2807150044056303,-0.043821822521016,0.0126959313707399,-0.017797999845389,-0.0035254891532758,0.0019078480445808,0.0637018791908305,-0.0886775732877307,-0.0158464030359505,-0.0067231072659393,0.0018141614635306,0.0520338302712569,4.951162822579956,-2.0,-0.3333333333333321,-1.666666666666667,0.0,1.0,-0.8573224454659618,-0.1568995388702498,-0.0872105971568965,0.0174153686572477,0.0086417229812082,0.0918356959661392,-0.0673531068386929,-0.0613503000109741,0.0731683511611272,-0.0207316034521917,-0.0793516938269811,-2.0352433616793015,3.5366761171830534,0.50078756,0.49921244,1,TB,TB,1
2024_07_BAL_TB,2024,7,TB,BAL,0,1,0,0,-4.5,185,-225,-0.0328947368421062,4.041979949874687,-4.074874686716792,-0.0902255639097744,-0.1580513784461153,-0.0098516455755719,0.2317779972251372,-0.0152134940214195,0.0246022521716434,-0.0094421117165979,0.0180193627591804,0.0308314752617558,-0.1324619066000934,-0.0178436674299507,-0.0009398688266689,-0.057037972183757,0.4179318770703744,8.929224333545635,2.6666666666666643,2.6666666666666643,0.0,-0.3333333333333333,0.3333333333333333,-0.5587405836658084,-0.2305387882852665,-0.0682085226879825,-0.1502002936578513,-0.0116580386326701,0.0175743188530438,-0.1933098943087275,0.0321342691922247,-0.0134065617251917,0.0365418349835047,-0.2415070167186582,-4.372501944451242,14.996339841419008,0.3446528,0.6553472,0,BAL,BAL,1
2024_08_ATL_TB,2024,8,TB,ATL,0,1,-1,1,-1.5,102,-122,3.68884331419196,-1.440935192780966,5.129778506972929,0.1421657095980311,-0.0193601312551271,0.261275875838737,-0.3091502131830452,0.0534257839905775,-0.0613517301048414,0.0096747221012241,-0.0225244268119396,0.0829168517276876,0.0157025780441299,-0.0156317620765439,0.0207294999521557,0.0870927257698122,0.0388043551636673,6.899630866179022,8.000000000000004,6.666666666666664,1.3333333333333333,-0.3333333333333333,0.0,0.6282474835106404,0.8432130507664768,-0.0039692702340041,-0.0026458953017799,-0.0110265249154137,0.0138092188386957,0.0395211772130168,0.0517688499579259,-0.0097392382078507,0.0600593825320601,-0.0805972987748822,-1.2282869575776032,5.974621012177728,0.40726775,0.59273225,0,ATL,ATL,1
2024_10_SF_TB,2024,10,TB,SF,0,1,-8,0,-6.5,240,-298,0.1659125188536947,2.3517201752495858,-2.185807656395892,-0.0497737556561086,-0.1962220785750197,-0.3070217046661811,0.2954846537905258,-0.0175660189912224,0.0331391184060354,-0.0104424847814501,0.0140333058392866,-0.0355003016168491,-0.0645126722072236,-0.0150731144442672,-0.0044525667594905,-0.0620677130956653,0.4442806035648829,8.558916526392375,-1.0,8.666666666666668,-9.666666666666666,-0.6666666666666666,-2.666666666666667,-0.8826795747538787,1.834371530112369,-0.0201269977630976,0.2268846711392197,-0.0233464379904007,0.0536548027349595,-0.0013344394923509,-0.0787281389941765,0.0080630870104554,0.0282811016144349,-0.1076053952108569,4.623250028465374,3.706643450323418,0.1572663,0.8427337,0,SF,SF,1
2024_14_LV_TB,2024,14,TB,LV,1,1,-2,0,7.0,-325,260,3.645833333333336,-2.029166666666665,5.675000000000001,0.1166666666666666,0.3041666666666667,0.3164417870932521,-0.1240689192155786,0.0822373691467517,-0.0596024257840535,0.0148137374431881,-0.0120468126404144,0.1051474851850639,0.0497578507343283,-0.0110082877804241,0.0150718209851189,0.1289843085478135,0.7966594122230055,5.101201864007311,7.0,-9.666666666666664,16.666666666666668,0.6666666666666666,0.3333333333333332,-0.0546173034267907,0.4511625292055754,0.107413701738673,-0.097667599791733,0.0370420583290826,0.0492286081713452,0.1774073417917338,0.0757418257310998,-0.0210875804096142,0.0061167297465718,0.198761961149081,1.601087564972428,-9.502685266406896,0.8221701,0.17782992,1,TB,TB,1
2024_17_CAR_TB,2024,17,TB,CAR,1,1,0,1,9.5,-500,380,6.361574668378264,-2.232777064612751,8.594351732991015,0.2376979032948223,0.1084724005134788,0.7010428829932067,-0.1558147564401704,0.1169324708731332,-0.0545292841237969,0.0286843929235799,-0.0091220578425595,0.2048050536933594,-0.0345421127551724,-0.0215395103467259,0.0054289791196707,0.1995882956414731,1.410394268365731,5.4176970542762986,8.666666666666668,-8.666666666666664,17.333333333333332,0.3333333333333333,-0.3333333333333335,1.9098096652614984,-0.6776701825711555,0.1015177221741343,-0.2743360408380423,0.1033652345530934,-0.0923056598628614,0.1374716494674356,0.1017056393987093,-0.0166141497848815,-0.0309570955071375,0.2068180974048089,1.7012838555121683,1.6417915722001863,0.7885432,0.21145678,1,TB,TB,1
2024_18_NO_TB,2024,18,TB,NO,1,1,0,1,14.5,-1050,675,1.4615591397849457,2.1467741935483886,-0.6852150537634407,-0.0349462365591398,-0.5349462365591399,0.2650220122477451,0.0852574371563372,0.0434441382613784,0.0325002765365319,0.0087023844226442,0.0205048993530794,0.0631396196694903,-0.0209682071649843,-0.0042994068491832,-0.0022762142118145,0.051287273591985,0.2151119080828548,6.419290897108419,27.66666666666667,-7.333333333333332,35.0,0.6666666666666666,0.6666666666666667,2.660088841761888,-0.4719464800743491,0.4698942511689801,-0.2727401306074087,0.2060356158633903,-0.0945052368362181,0.6371539952696231,0.3195661106035199,-0.0290142021720969,0.0153868153868153,0.8826868980670789,12.917534330159944,2.342093512055902,0.8837332,0.11626679,1,TB,TB,1
2024_19_WAS_TB,2024,19,TB,WAS,0,1,0,0,3.0,-162,136,5.860854700854702,-1.2095042735042725,7.0703589743589745,0.1417435897435898,-0.0458803418803418,0.7384760167339639,-0.186936887666671,0.1038576521364171,-0.0423816173991074,0.0292444752321928,-0.0011575659872912,0.1797009413197436,-0.0207064999968366,-0.0299007536970449,-0.0049078762543104,0.1799127730276289,1.047026804324346,4.842053302295434,3.333333333333332,-5.666666666666664,9.0,-0.3333333333333333,0.3333333333333332,1.1830079344297737,-0.0172405999249347,0.1515209140943746,-0.1142923288595481,0.0586732170392814,-0.06499122214026,0.2130402324715612,0.1943124713512789,-0.0380820105820105,9.520798994482048e-05,0.3263968396668586,3.517337906059047,-4.888294972188037,0.58982986,0.41017014,1,TB,WAS,0
2024_02_NYJ_TEN,2024,2,TEN,NYJ,0,1,1,0,-3.5,150,-180,4.864285714285714,-2.9638095238095232,7.828095238095239,0.2233333333333333,0.4661904761904762,0.613119914624134,0.0923778281823697,0.1486644174945711,0.000404914599955,0.0532787404964185,0.0077383776867086,0.1935837612297745,0.1025285798909823,0.0088315636988715,-0.0042759556943274,0.2673131952673389,2.7052812837228264,-5.276539423400073,-2.666666666666668,-0.6666666666666679,-2.0,0.0,-1.0,-0.2613798970515386,-0.6645406910384946,-0.0599467504710907,0.0804531369360243,-0.0227543020826602,0.0807610118758027,-0.0056212712355644,-0.0748892727160229,0.0721812793477947,-0.0718314365373188,-0.0671061974707882,2.5928451593832342,3.813554544453608,0.5874699,0.41253012,1,TEN,NYJ,0
2024_03_GB_TEN,2024,3,TEN,GB,0,1,0,0,3.0,-162,136,-2.680293501048215,-0.487071977638017,-2.1932215234102026,-0.0828092243186583,-0.3396226415094339,-0.3898078265670692,-0.1398804920390119,-0.0758648982160968,-0.0101588771366528,-0.0257335232726489,-0.0186716729471178,-0.1032563253186914,-0.0307779144919355,0.0334883335231164,-0.0106378271734365,-0.1210657539023493,-0.5363689665727501,-9.464717130451104,-1.333333333333332,0.0,-1.3333333333333337,0.0,-1.6666666666666663,-0.7277470794918761,-1.6050928680829486,-0.1320425247944144,-0.1149050289411341,0.0051578125469235,-0.0140375879101236,-0.3749519577652783,0.0801255545286633,0.0693815152980307,0.00487666313008,-0.2101681156083434,2.0579784876017664,3.401886299928411,0.5683626,0.4316374,1,TEN,GB,0
2024_06_IND_TEN,2024,6,TEN,IND,0,1,6,1,2.5,-135,114,-1.638023537556247,-1.426964347525093,-0.2110591900311526,0.0324506749740394,0.0128071997230875,-0.0937059358981198,-0.0419487195432415,0.0050746812355442,0.0194723419744327,-0.0026717241119904,-0.0121605333039246,0.0255380331210611,-0.0011088381278393,0.0339076969902054,-0.0061652006730863,0.0096041832823043,1.5670092328461704,-4.48114841588073,-6.666666666666664,-3.666666666666668,-3.0,-0.3333333333333333,-2.0,-1.5896121843883029,-1.675733876336066,-0.2253214660550487,-0.1115108228125869,-0.0027316519853832,-0.0635552209861201,-0.288380402676235,-0.0520690731784053,0.0518326118326118,0.0285635292139357,-0.3223544090930337,0.1029079495190792,-1.9649225285772791,0.675292,0.32470798,1,TEN,IND,0
2024_09_NE_TEN,2024,9,TEN,NE,1,1,0,0,3.0,-162,136,-0.1871782496782472,2.009411196911195,-2.196589446589446,0.004584942084942,-0.2447715572715572,0.0278571745385294,0.1629514644951504,0.0356685342428587,0.0573452073776232,0.0028198939739549,0.0084472432406879,0.0683434413271472,-0.0033810219670827,0.0261901173236132,-0.0032333589711227,0.0669840362915883,0.9414465967995272,-3.721491504120548,-7.000000000000002,3.666666666666668,-10.666666666666668,-0.3333333333333333,-1.0,0.2132635391803878,-0.451121056362993,-0.0943193815513807,-0.096533320236907,0.0042844361383468,-0.051942401236756,-0.1654201123500671,0.0424625543192331,-0.0340756038430457,0.037336093857833,-0.1907441517840908,-2.0668194310475463,0.4894006534200756,0.63973844,0.36026156,1,TEN,TEN,1
2024_11_MIN_TEN,2024,11,TEN,MIN,0,1,0,0,-6.0,235,-290,-2.0896117356294326,-1.091046799011398,-0.998564936618034,-0.0362752132663637,-0.0108427011081878,-0.2719453606169857,-0.1255431236139683,0.0089925642949939,0.0378718712535779,-0.0010932796122776,-0.0097163976093457,-0.0257945378153089,0.0618834057007241,0.0235230839724207,-0.0076738874084608,0.0116464342113432,-0.7805567113805894,-6.39948048540929,-0.6666666666666679,15.333333333333332,-16.0,-0.3333333333333333,-0.3333333333333333,-0.1689951766701574,0.5144126965053424,-0.0846612470343533,0.2106818790373106,-0.0466702151229286,0.0773017508718063,-0.087947730991228,-0.0248431397631561,0.0121502380123069,0.0137444349720564,-0.1168227813564908,-3.4570971369760803,-6.248781216978131,0.27204615,0.72795385,0,MIN,MIN,1
2024_14_JAX_TEN,2024,14,TEN,JAX,0,1,0,1,3.0,-170,142,2.806454073848034,-2.3170582850167847,5.123512358864816,0.1900366188587122,0.4530057979859627,0.1684947271161556,-0.3050705357153758,0.0656758474226242,-0.0427329154851756,0.0140902944845199,-0.0121637761137337,0.0724942383835086,0.0597622654599861,0.0266828762353374,0.0029961988829093,0.1171821660976699,1.4804412352236265,-7.245858428071652,10.333333333333332,1.666666666666668,8.666666666666666,0.3333333333333333,0.3333333333333333,0.9294512057696648,-1.3643754637192913,0.0736157768964045,-0.1781575676738942,-0.0347755786396759,-0.0758420540819442,0.2012746330198607,-0.2155846316461471,0.0889270667708698,0.0434148434148434,0.1239370324396912,-0.5800958702018,2.7653830185353523,0.6487108,0.3512892,1,TEN,JAX,0
2024_15_CIN_TEN,2024,15,TEN,CIN,0,1,1,0,-6.0,205,-250,-1.289656671012601,-2.1765174561784733,0.88686078516587,0.0551209619006228,-0.0201361726785455,0.0288264159909843,-0.5071000813384785,-0.0026927627056232,-0.0319132548402825,-0.0076090072172497,-0.0196312620070311,0.0058773574409408,0.0253763722032829,0.015547521431668,0.0058902334054173,0.0172002411519187,0.0977472036930608,-10.255135112657772,-11.666666666666668,-6.333333333333332,-5.333333333333333,0.0,1.3333333333333333,-1.1226785252757283,-1.449298085010815,-0.2056344519041369,-0.1057968608546223,-0.1208059747338565,-0.0592583528849068,-0.1740635505202175,-0.3097532645921349,0.0494873838863608,-0.0004106392235969,-0.3457654007033735,-6.116613847003601,-13.478998136742597,0.19016458,0.80983543,0,CIN,CIN,1
2024_18_HOU_TEN,2024,18,TEN,HOU,0,1,-4,1,2.5,-142,120,0.408333333333335,-1.6499999999999986,2.0583333333333336,0.0499999999999999,-0.1333333333333333,0.0196444983013259,-0.2670362084107953,0.0435477080669491,-0.0114876265539254,0.0244496970985955,-0.0089231758672255,0.0155736684053214,0.0897755929363215,0.0105991848012031,-0.0052775346159373,0.0857821490347051,0.4215552290652328,-7.377189458564604,9.666666666666666,8.333333333333336,1.333333333333332,-0.3333333333333333,-2.0,0.8402894989303018,0.540165736185072,0.1767507045876965,0.0625721321058444,0.1325493315793616,-0.0393064261417387,0.2466798839852743,0.1123689965152379,-0.0571583847287642,0.011129670431996,0.2667174482894295,1.3493697772483892,-12.751080414336872,0.6231835,0.3768165,1,TEN,HOU,0
2024_02_NYG_WAS,2024,2,WAS,NYG,1,1,0,1,1.5,-125,105,0.0579499126383247,0.0648417782954737,-0.0068918656571534,0.0132983886623956,-0.1342457775189283,-0.1278892644206584,0.0133508743945567,-0.0123780344177141,-0.0065696966500351,0.0033290708109783,-0.0097394955615199,-0.0148192063122957,-0.00692298020104,-0.0024709574121822,0.0158785257706147,-0.0189637594245521,-0.1268187082402517,-0.3913564005001115,-5.999999999999998,12.666666666666668,-18.666666666666668,-0.3333333333333333,-1.6666666666666663,-0.3755948627474623,0.5626213049067426,0.0138572657676883,0.3164578194065862,0.0519995742010669,0.141044472867038,0.0244168360195831,0.037197942049851,-0.0187676316289443,-0.0657528893615005,0.0181389927651647,-0.5370808316578983,0.0852096990832302,0.69962484,0.30037516,1,WAS,WAS,1
2024_05_CLE_WAS,2024,5,WAS,CLE,1,1,0,0,3.0,-155,130,-2.86157474600871,0.8590348330914352,-3.7206095791001457,-0.115566037735849,-0.0789187227866473,-0.4228041944907259,0.2843009443926796,-0.0482687059686511,0.032562201469997,-0.0077518341944802,0.0085759202429002,-0.070794749119001,-0.029548260339724,0.0138240013298468,0.0046503032843058,-0.1029912730812429,0.016817696976986,1.0552992434654849,17.333333333333332,3.666666666666668,13.666666666666666,0.6666666666666667,0.6666666666666667,2.216019349359329,0.8739288250263515,0.4944485306334157,0.1693487115786133,0.1503801558288097,0.0683878644002801,0.6410385865756936,0.4144392081873478,-0.0308270676691729,-0.0051578822412156,0.8820476295811306,7.11787460030384,-4.086550323686901,0.635199,0.364801,1,WAS,WAS,1
2024_07_CAR_WAS,2024,7,WAS,CAR,1,1,0,0,10.0,-535,400,-0.0715184186882318,-0.7759209344114986,0.7044025157232712,0.0725965858041329,0.1398023360287511,-0.078043727091452,0.0818311239383593,0.0040947207847367,-0.0032825571362491,-0.0057006406584048,-0.0033914694641519,0.0113906163253253,-0.0158053115147307,0.0078117418397377,0.0115782290176033,0.0001121999322483,0.3881025565967675,0.3665780337265838,15.0,-17.0,32.0,0.6666666666666666,1.0,0.9551317438355706,-0.8450907502931058,0.310688403861468,-0.2754952111859875,0.0493100297060298,-0.0512336946480639,0.4592567123407125,-0.0846701270332425,0.0190669763840495,0.1221747388414055,0.4886036417483519,3.024826836397169,5.309018088074597,0.86290765,0.13709235,1,WAS,WAS,1
